Id,Sales
22758,5322.84521484375
22759,6829.1279296875
22760,5055.52685546875
22761,8187.52880859375
22762,2136.30908203125
22763,3259.8916015625
22764,4212.03662109375
22765,2878.1611328125
22766,2190.750244140625
22767,6504.3427734375
22768,5618.81787109375
22769,5781.9140625
22770,4084.954833984375
22771,8068.77392578125
22772,8326.2119140625
22773,4118.07275390625
22774,5272.49609375
22775,5660.47119140625
22776,7414.72900390625
22777,4732.1103515625
22778,2016.4530029296875
22779,6541.630859375
22780,6364.767578125
22781,5887.119140625
22782,5176.82177734375
22783,2964.327880859375
22784,9980.1474609375
22785,2522.27001953125
22786,9134.13671875
22787,4863.7822265625
22788,4020.639404296875
22789,7935.455078125
22790,3634.66015625
22791,3993.703857421875
22792,9144.166015625
22793,2144.803466796875
22794,7150.55517578125
22795,8555.771484375
22796,6607.7548828125
22797,3086.53173828125
22798,4769.10498046875
22799,2964.00732421875
22800,2293.45849609375
22801,4542.880859375
22802,5210.79248046875
22803,5324.7216796875
22804,4873.02978515625
22805,4231.28271484375
22806,4247.94873046875
22807,7300.82666015625
22808,5439.58642578125
22809,5744.99169921875
22810,4312.7275390625
22811,4908.93310546875
22812,6304.369140625
22813,6225.69189453125
22814,7728.44970703125
22815,6450.1630859375
22816,8159.423828125
22817,5830.25
22818,5515.00439453125
22819,2851.221923828125
22820,4981.9443359375
22821,8473.306640625
22822,5331.3330078125
22823,7894.03564453125
22824,12267.99609375
22825,2663.449951171875
22826,4802.080078125
22827,4345.04052734375
22828,8179.97998046875
22829,10020.7841796875
22830,6783.5205078125
22831,6489.328125
22832,8014.9140625
22833,6778.79541015625
22834,5550.85888671875
22835,4990.26025390625
22836,3225.615966796875
22837,4797.38525390625
22838,2961.479248046875
22839,2696.116455078125
22840,6612.6318359375
22841,15076.4072265625
22842,6201.69091796875
22843,3773.5380859375
22844,4150.60888671875
22845,4616.73046875
22846,6754.158203125
22847,3265.2109375
22848,6210.234375
22849,6760.736328125
22850,4127.5556640625
22851,11279.4091796875
22852,10881.208984375
22853,4800.46630859375
22854,4919.90087890625
22855,4015.24267578125
22856,3415.38427734375
22857,4927.85400390625
22858,8327.6845703125
22859,3567.020263671875
22860,4668.7724609375
22861,4204.56396484375
22862,4832.05419921875
22863,4071.541015625
22864,6962.58203125
22865,3029.997314453125
22866,7555.98095703125
22867,6048.06298828125
22868,4000.156494140625
22869,3786.812255859375
22870,3557.470458984375
22871,5022.83544921875
22872,4541.74853515625
22873,9796.0244140625
22874,3938.96435546875
22875,3967.33935546875
22876,6241.23046875
22877,3850.075439453125
22878,5881.18701171875
22879,5934.0771484375
22880,5937.814453125
22881,9502.6259765625
22882,6168.33349609375
22883,5883.525390625
22884,3650.547119140625
22885,4557.67041015625
22886,4311.595703125
22887,3984.55615234375
22888,3625.388427734375
22889,5627.2158203125
22890,11965.54296875
22891,7162.14404296875
22892,4894.94384765625
22893,5165.259765625
22894,3891.750244140625
22895,6478.29931640625
22896,4792.12744140625
22897,8343.103515625
22898,6197.91357421875
22899,4463.9443359375
22900,3745.38525390625
22901,1509.68017578125
22902,3773.677490234375
22903,21580.546875
22904,2356.434326171875
22905,5027.48974609375
22906,5710.0009765625
22907,6532.96630859375
22908,5352.5625
22909,7592.490234375
22910,4988.85400390625
22911,5880.6806640625
22912,1845.4771728515625
22913,7580.7685546875
22914,3724.2666015625
22915,6486.9111328125
22916,7058.7509765625
22917,4005.95263671875
22918,7896.4716796875
22919,7020.80029296875
22920,3742.6533203125
22921,6296.37109375
22922,7348.2470703125
22923,2959.046875
22924,8965.8271484375
22925,6126.30859375
22926,5318.96728515625
22927,8438.4453125
22928,7863.7587890625
22929,6640.7958984375
22930,3822.68603515625
22931,2933.822265625
22932,6029.53076171875
22933,3528.346435546875
22934,6645.1416015625
22935,2391.280517578125
22936,5328.87841796875
22937,2715.876220703125
22938,5703.39501953125
22939,5226.8974609375
22940,4369.50439453125
22941,5177.884765625
22942,8373.0615234375
22943,5277.92626953125
22944,6175.50927734375
22945,4467.416015625
22946,5701.556640625
22947,9531.8017578125
22948,8109.79345703125
22949,3697.4140625
22950,5060.24462890625
22951,6337.94482421875
22952,3370.53076171875
22953,11787.84375
22954,5766.4462890625
22955,5272.61572265625
22956,8426.880859375
22957,6954.125
22958,1832.4127197265625
22959,13058.66015625
22960,8302.291015625
22961,6899.697265625
22962,7223.52001953125
22963,6196.650390625
22964,8069.19384765625
22965,5685.59423828125
22966,4020.999267578125
22967,3051.11328125
22968,5210.638671875
22969,6935.0791015625
22970,2350.02197265625
22971,7441.19384765625
22972,6488.31494140625
22973,4517.380859375
22974,6714.607421875
22975,5065.53271484375
22976,6857.1806640625
22977,4489.79443359375
22978,4346.76025390625
22979,4569.83740234375
22980,3843.0712890625
22981,5917.85009765625
22982,5398.87646484375
22983,7650.5498046875
22984,5584.1328125
22985,3800.037353515625
22986,5841.20556640625
22987,6742.10888671875
22988,6490.38818359375
22989,3255.470458984375
22990,4040.48974609375
22991,8156.46142578125
22992,6029.33544921875
22993,3554.780029296875
22994,7531.17919921875
22995,6139.78466796875
22996,5197.08251953125
22997,4271.3603515625
22998,782.5197143554688
22999,6470.11181640625
23000,5633.92919921875
23001,4716.14990234375
23002,8716.046875
23003,6736.4111328125
23004,3244.275634765625
23005,5962.671875
23006,3681.857666015625
23007,404.7219543457031
23008,5338.376953125
23009,8288.703125
23010,5543.64306640625
23011,4064.79345703125
23012,2888.4658203125
23013,4455.140625
23014,6395.1689453125
23015,5304.47265625
23016,8313.6064453125
23017,3666.58447265625
23018,4633.541015625
23019,2953.93603515625
23020,5632.10107421875
23021,2831.113525390625
23022,2406.214111328125
23023,3945.094482421875
23024,4066.1904296875
23025,6771.44580078125
23026,4759.41796875
23027,5039.91748046875
23028,4779.14794921875
23029,8015.658203125
23030,5677.71923828125
23031,3024.456298828125
23032,9247.2138671875
23033,6081.12451171875
23034,6407.23388671875
23035,2154.244873046875
23036,4624.681640625
23037,5540.0595703125
23038,4018.952392578125
23039,8090.01025390625
23040,7977.95849609375
23041,6946.9677734375
23042,6706.6171875
23043,6046.072265625
23044,6983.57568359375
23045,11693.2041015625
23046,2970.31689453125
23047,3338.52587890625
23048,4527.55712890625
23049,6165.7080078125
23050,5851.14697265625
23051,7660.9931640625
23052,5447.8984375
23053,6191.60546875
23054,2252.2080078125
23055,5484.53564453125
23056,8294.4453125
23057,3115.7236328125
23058,6599.39697265625
23059,2949.994140625
23060,5976.001953125
23061,4994.92431640625
23062,4973.60595703125
23063,4403.6181640625
23064,3726.39453125
23065,5155.1845703125
23066,6997.05859375
23067,4937.11279296875
23068,7966.0419921875
23069,5167.916015625
23070,8189.64306640625
23071,5047.1015625
23072,3190.193115234375
23073,8730.3828125
23074,2425.425537109375
23075,9044.703125
23076,5688.7138671875
23077,5027.0283203125
23078,6778.7646484375
23079,4548.94189453125
23080,5469.6748046875
23081,6446.80615234375
23082,3374.651123046875
23083,2691.055419921875
23084,5735.18505859375
23085,5401.52880859375
23086,10506.48046875
23087,5391.365234375
23088,4812.85302734375
23089,4078.802490234375
23090,5961.20458984375
23091,2647.1494140625
23092,8949.70703125
23093,7192.216796875
23094,11352.3427734375
23095,5374.689453125
23096,4183.23388671875
23097,8724.5205078125
23098,6985.49658203125
23099,2286.693359375
23100,9182.1015625
23101,5600.00244140625
23102,5538.884765625
23103,6172.07275390625
23104,4863.4970703125
23105,4131.37890625
23106,5347.75537109375
23107,3026.72216796875
23108,3292.3310546875
23109,7331.2646484375
23110,5437.18603515625
23111,22583.40625
23112,6660.33544921875
23113,4036.18701171875
23114,7691.6005859375
23115,10385.0185546875
23116,6292.6962890625
23117,8161.15283203125
23118,5428.2431640625
23119,7331.03662109375
23120,7874.244140625
23121,5093.73046875
23122,5961.23388671875
23123,7366.2490234375
23124,7459.15869140625
23125,7123.5830078125
23126,7375.27099609375
23127,6145.07763671875
23128,4950.46923828125
23129,6558.7041015625
23130,10565.158203125
23131,9519.439453125
23132,9762.337890625
23133,8569.892578125
23134,4622.70166015625
23135,6264.39599609375
23136,4354.58056640625
23137,8518.26953125
23138,9889.634765625
23139,9559.048828125
23140,5776.92041015625
23141,5648.5576171875
23142,4397.79638671875
23143,6259.48095703125
23144,10666.494140625
23145,6727.42919921875
23146,5148.12451171875
23147,6066.93505859375
23148,7753.46630859375
23149,3845.6396484375
23150,7543.8330078125
23151,3988.554443359375
23152,7033.15283203125
23153,6152.7490234375
23154,5889.19580078125
23155,7880.68408203125
23156,6950.998046875
23157,4680.99462890625
23158,7030.67822265625
23159,7436.3466796875
23160,11732.3525390625
23161,6164.45751953125
23162,7714.55224609375
23163,7954.88720703125
23164,9150.958984375
23165,6561.248046875
23166,9593.7470703125
23167,4515.744140625
23168,4457.54296875
23169,5840.17041015625
23170,6405.60400390625
23171,8918.0419921875
23172,7347.744140625
23173,5510.29443359375
23174,7789.2265625
23175,8279.337890625
23176,9298.666015625
23177,4467.8603515625
23178,12923.74609375
23179,4951.48583984375
23180,6010.177734375
23181,8130.2470703125
23182,4729.58203125
23183,6610.02001953125
23184,6754.65087890625
23185,7943.6640625
23186,5444.3505859375
23187,5237.90478515625
23188,7616.63720703125
23189,7736.71435546875
23190,7128.1025390625
23191,4933.0419921875
23192,7506.10546875
23193,13000.439453125
23194,6941.40771484375
23195,4943.939453125
23196,7022.28076171875
23197,6071.8544921875
23198,5714.08642578125
23199,7350.87744140625
23200,4550.62353515625
23201,8768.5087890625
23202,6203.802734375
23203,7654.162109375
23204,8595.873046875
23205,5752.2197265625
23206,6057.3544921875
23207,6010.2490234375
23208,7715.716796875
23209,9364.01953125
23210,4740.8935546875
23211,4432.4228515625
23212,6421.02734375
23213,5801.4833984375
23214,6035.27294921875
23215,7626.20166015625
23216,6800.00634765625
23217,7680.6904296875
23218,5425.65771484375
23219,4776.4326171875
23220,6125.47998046875
23221,9025.19140625
23222,7575.4228515625
23223,8738.8818359375
23224,8930.9384765625
23225,5437.67138671875
23226,9599.646484375
23227,6021.642578125
23228,6442.16748046875
23229,9468.876953125
23230,6713.9814453125
23231,10584.712890625
23232,8246.2041015625
23233,8119.92431640625
23234,5844.53271484375
23235,8717.111328125
23236,8139.2880859375
23237,6800.3623046875
23238,4001.443115234375
23239,4664.1669921875
23240,8060.50537109375
23241,6601.1669921875
23242,4307.97509765625
23243,8990.501953125
23244,6071.9169921875
23245,5572.20068359375
23246,5615.4140625
23247,5889.27197265625
23248,7676.755859375
23249,6950.81640625
23250,6651.1416015625
23251,5520.34326171875
23252,6729.83447265625
23253,6844.11279296875
23254,3832.450439453125
23255,6938.369140625
23256,6708.0654296875
23257,8923.1787109375
23258,7359.87646484375
23259,6786.068359375
23260,12731.1162109375
23261,5571.69189453125
23262,5063.216796875
23263,11353.8994140625
23264,7288.8798828125
23265,8265.923828125
23266,7525.60693359375
23267,5910.37109375
23268,6897.271484375
23269,5171.517578125
23270,7868.68115234375
23271,10935.0146484375
23272,6613.30859375
23273,3362.41259765625
23274,4566.57177734375
23275,8773.412109375
23276,9483.9453125
23277,7144.7724609375
23278,7103.78515625
23279,4530.5341796875
23280,4456.60302734375
23281,3931.212646484375
23282,5412.44091796875
23283,6525.21044921875
23284,7540.3955078125
23285,6831.52294921875
23286,9960.0556640625
23287,8234.5380859375
23288,9446.8212890625
23289,7524.53125
23290,4122.5166015625
23291,9515.2001953125
23292,10656.4873046875
23293,6174.0458984375
23294,7503.4775390625
23295,6098.150390625
23296,7517.033203125
23297,3889.33056640625
23298,7298.06689453125
23299,5862.2421875
23300,8506.7529296875
23301,7310.0302734375
23302,8096.66455078125
23303,8107.32666015625
23304,5297.9501953125
23305,9043.8701171875
23306,18403.5390625
23307,10770.560546875
23308,6181.78125
23309,2959.888671875
23310,6510.50146484375
23311,7785.02490234375
23312,6410.94921875
23313,11572.6513671875
23314,18134.42578125
23315,4051.381103515625
23316,5953.3740234375
23317,9717.7626953125
23318,5163.90673828125
23319,8615.4736328125
23320,6257.3544921875
23321,8328.16796875
23322,6252.94189453125
23323,5621.44970703125
23324,6184.76953125
23325,7422.72216796875
23326,11584.0400390625
23327,6094.818359375
23328,6316.74169921875
23329,6943.3095703125
23330,5233.4482421875
23331,5466.69189453125
23332,8462.8720703125
23333,5795.25048828125
23334,5469.6923828125
23335,7573.8330078125
23336,5883.265625
23337,5878.99658203125
23338,6798.29345703125
23339,7466.0185546875
23340,10399.6962890625
23341,9139.7578125
23342,7878.11865234375
23343,5578.9658203125
23344,3421.612548828125
23345,5726.6083984375
23346,5851.634765625
23347,6069.36474609375
23348,4093.099853515625
23349,9342.84375
23350,7490.646484375
23351,9882.5048828125
23352,6033.02001953125
23353,5843.68115234375
23354,5485.41455078125
23355,4260.9169921875
23356,10114.0322265625
23357,6112.95751953125
23358,8545.9052734375
23359,14711.13671875
23360,7740.62353515625
23361,6102.21630859375
23362,5825.46826171875
23363,5081.736328125
23364,8183.80078125
23365,4497.89697265625
23366,4971.9609375
23367,10615.7275390625
23368,5715.7880859375
23369,14917.451171875
23370,12778.291015625
23371,5136.365234375
23372,7082.1484375
23373,5876.4287109375
23374,6855.734375
23375,5752.044921875
23376,10921.5693359375
23377,8152.5478515625
23378,9500.6796875
23379,4860.4853515625
23380,8155.68505859375
23381,5907.5849609375
23382,9189.0224609375
23383,7352.04052734375
23384,6488.39892578125
23385,6972.46533203125
23386,7130.46826171875
23387,9178.58984375
23388,9535.0634765625
23389,6353.53076171875
23390,9964.4482421875
23391,6190.87890625
23392,8770.16796875
23393,5003.70556640625
23394,6157.45654296875
23395,5908.52783203125
23396,10128.880859375
23397,6991.98388671875
23398,8446.2626953125
23399,6781.0986328125
23400,9007.2890625
23401,4866.767578125
23402,9010.333984375
23403,7753.4541015625
23404,3894.046630859375
23405,14245.7548828125
23406,17260.96484375
23407,7230.0029296875
23408,7365.59765625
23409,9453.6796875
23410,10788.638671875
23411,11001.171875
23412,6313.140625
23413,7928.9267578125
23414,6649.68701171875
23415,9391.0556640625
23416,5377.6796875
23417,5122.4716796875
23418,5944.50439453125
23419,5665.421875
23420,6552.9228515625
23421,4947.5283203125
23422,4624.64697265625
23423,7295.6630859375
23424,4698.54296875
23425,5275.81201171875
23426,6230.43359375
23427,7179.34326171875
23428,9815.419921875
23429,9712.833984375
23430,7267.97021484375
23431,6704.91943359375
23432,5933.5029296875
23433,10853.3369140625
23434,7203.7734375
23435,6112.83154296875
23436,4652.95947265625
23437,10026.1904296875
23438,4212.90478515625
23439,7597.0830078125
23440,3981.12841796875
23441,5271.45263671875
23442,7955.986328125
23443,6787.58349609375
23444,5683.93798828125
23445,9033.978515625
23446,10796.37109375
23447,12362.859375
23448,6131.529296875
23449,9403.2421875
23450,3493.091552734375
23451,5451.30029296875
23452,7218.09375
23453,5147.26904296875
23454,8689.55078125
23455,5321.189453125
23456,5108.005859375
23457,9666.1201171875
23458,10593.5703125
23459,8725.37890625
23460,5857.00390625
23461,5634.3330078125
23462,10477.7978515625
23463,7759.9462890625
23464,6068.36962890625
23465,5685.1337890625
23466,7360.701171875
23467,9358.044921875
23468,5229.5703125
23469,5849.9248046875
23470,8188.8388671875
23471,9860.78125
23472,11522.3447265625
23473,6942.04248046875
23474,15068.8115234375
23475,7530.7275390625
23476,5986.298828125
23477,3723.076904296875
23478,6284.36083984375
23479,6546.94580078125
23480,5882.978515625
23481,8849.025390625
23482,5315.20263671875
23483,4912.3642578125
23484,7754.2177734375
23485,5606.54833984375
23486,7901.953125
23487,7298.099609375
23488,7223.486328125
23489,9203.0673828125
23490,6226.53466796875
23491,9761.19921875
23492,6068.80859375
23493,5820.5966796875
23494,6007.64208984375
23495,4951.916015625
23496,9937.7470703125
23497,5519.76220703125
23498,4354.9267578125
23499,7247.9453125
23500,9168.6708984375
23501,7732.90478515625
23502,6327.6337890625
23503,9464.8427734375
23504,7765.63037109375
23505,7406.12451171875
23506,6408.16064453125
23507,9875.5068359375
23508,6369.46923828125
23509,6319.5322265625
23510,6226.16650390625
23511,5966.71435546875
23512,4516.947265625
23513,5598.45654296875
23514,9490.08984375
23515,8669.4658203125
23516,11876.5830078125
23517,11850.4765625
23518,8873.9921875
23519,6931.57568359375
23520,4274.16943359375
23521,11658.353515625
23522,11658.15625
23523,8914.1318359375
23524,8707.0224609375
23525,8274.357421875
23526,6647.77099609375
23527,3980.98486328125
23528,9636.326171875
23529,6938.6533203125
23530,6854.57666015625
23531,6378.46240234375
23532,3233.66650390625
23533,10711.4404296875
23534,5806.62939453125
23535,5411.11474609375
23536,5232.31396484375
23537,4971.2646484375
23538,6413.92333984375
23539,8202.8779296875
23540,7264.54833984375
23541,5372.18359375
23542,5265.06103515625
23543,4208.07080078125
23544,3857.389892578125
23545,7613.05224609375
23546,16161.2216796875
23547,4447.1708984375
23548,6297.6171875
23549,7651.19775390625
23550,6025.9287109375
23551,5612.89306640625
23552,5296.6201171875
23553,4470.107421875
23554,8522.765625
23555,7278.65673828125
23556,4768.1904296875
23557,9319.748046875
23558,6099.28271484375
23559,4693.99609375
23560,11397.93359375
23561,7734.8427734375
23562,9324.66796875
23563,5614.345703125
23564,6867.35791015625
23565,5015.24658203125
23566,5078.69775390625
23567,15063.4775390625
23568,10821.9892578125
23569,7369.3251953125
23570,5331.75927734375
23571,4904.2236328125
23572,5945.1875
23573,4693.50341796875
23574,8631.0048828125
23575,5240.79833984375
23576,6913.537109375
23577,8556.7958984375
23578,5444.70849609375
23579,6999.9365234375
23580,7787.97216796875
23581,7659.76220703125
23582,7920.716796875
23583,4480.92919921875
23584,5452.12744140625
23585,7502.77392578125
23586,9211.4130859375
23587,8321.6943359375
23588,7365.18115234375
23589,4760.5341796875
23590,7408.36376953125
23591,6128.716796875
23592,4876.93798828125
23593,7365.3857421875
23594,8087.89111328125
23595,6625.91748046875
23596,7424.49169921875
23597,6182.408203125
23598,6702.10791015625
23599,5082.20458984375
23600,8044.8916015625
23601,6998.4970703125
23602,7408.06591796875
23603,10162.2255859375
23604,6174.322265625
23605,5357.09130859375
23606,12771.6162109375
23607,5401.7646484375
23608,3734.762939453125
23609,8446.8955078125
23610,8801.3017578125
23611,11328.0693359375
23612,5129.4951171875
23613,6531.02587890625
23614,6174.05224609375
23615,7613.42724609375
23616,6665.56103515625
23617,9189.9697265625
23618,3302.123046875
23619,5470.533203125
23620,6362.89404296875
23621,5296.236328125
23622,5239.3642578125
23623,6925.69140625
23624,8394.580078125
23625,6096.60400390625
23626,8489.53125
23627,7941.38720703125
23628,9402.146484375
23629,5428.66552734375
23630,6717.5546875
23631,7418.0869140625
23632,8458.4921875
23633,9291.9482421875
23634,4764.67578125
23635,7994.58154296875
23636,7360.26318359375
23637,7485.1728515625
23638,4934.99267578125
23639,3302.576171875
23640,8182.611328125
23641,6527.20654296875
23642,10177.0634765625
23643,6796.54638671875
23644,5758.62646484375
23645,9162.625
23646,6850.291015625
23647,7056.89111328125
23648,8083.13623046875
23649,6326.6171875
23650,9227.6162109375
23651,10157.25
23652,8138.1875
23653,4792.3291015625
23654,6560.81103515625
23655,4296.36328125
23656,3658.963623046875
23657,8001.73828125
